0.0 none
0.1 no rumble
0.2 no rumble
0.3 no rumble
0.4 no rumble
0.5 no rumble
0.6 no rumble
0.7 no rumble
0.8 no rumble
0.9 no rumble
1.0 no rumble
1.1 no rumble
1.2 no rumble
1.3 no rumble
1.4 no rumble
1.5 no rumble
1.6 no rumble
1.7 no rumble
1.8 no rumble
1.9 no rumble
2.0 no rumble
2.1 no rumble
2.2 no rumble
2.3 no rumble
2.4 no rumble
2.5 no rumble
2.6 no rumble
2.7 no rumble
2.8 no rumble
2.9 no rumble
3.0 no rumble
3.1 no rumble
3.2 no rumble
3.3 no rumble
3.4 no rumble
3.5 no rumble
3.6 no rumble
3.7 no rumble
3.8 no rumble
3.9 no rumble
4.0 no rumble
4.1 no rumble
4.2 no rumble
4.3 no rumble
4.4 no rumble
4.5 no rumble
4.6 left rumble
4.7 left rumble
4.8 left rumble
4.9 left rumble
5.0 left rumble
5.1 left rumble
5.2 left rumble
5.3 left rumble
5.4 left rumble
5.5 left rumble
5.6 left rumble
5.7 left rumble
5.8 left rumble
5.9 left rumble
6.0 left rumble
6.1 left rumble
6.2 left rumble
6.3 left rumble
6.4 left rumble
6.5 left rumble
6.6 no rumble
6.7 no rumble
6.8 no rumble
6.9 no rumble
7.0 no rumble
7.1 no rumble
7.2 no rumble
7.3 no rumble
7.4 no rumble
7.5 no rumble
7.6 no rumble
7.7 no rumble
7.8 no rumble
7.9 no rumble
8.0 no rumble
8.1 no rumble
8.2 no rumble
8.3 no rumble
8.4 no rumble
8.5 no rumble
8.6 no rumble
8.7 no rumble
8.8 no rumble
8.9 no rumble
9.0 no rumble
9.1 no rumble
9.2 no rumble
9.3 no rumble
9.4 no rumble
9.5 no rumble
9.6 no rumble
9.7 no rumble
9.8 no rumble
9.9 no rumble
